iati_version,transaction_type,transaction_date,currency,value,value_date,provider_activity_id,sector,recipient_country,recipient_region,flow_type_code,disbursement_channel,finance_type,aid_type_code,budget_or_transaction,budget_type
1.03,Disbursement,,EUR,1042000,2012-01-01,,Multisector aid,,"Africa, regional",10,,110,"Contributions to specific-purpose programmes and funds managed by international organisations (multilateral, INGO)",Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Multisector aid,,"Africa, regional",10,,110,"Contributions to specific-purpose programmes and funds managed by international organisations (multilateral, INGO)",Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Culture and recreation,MYANMAR,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,35000,2012-01-01,,Culture and recreation,MYANMAR,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Culture and recreation,MYANMAR,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,9600000,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,41135,110,Donor country personnel,Transaction,
1.03,Disbursement,,EUR,9645905.12,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Donor country personnel,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Donor country personnel,Transaction,
1.03,Commitment,,EUR,0,2015-12-31,,Sectors not specified,,"Africa, regional",10,11000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,0,2015-12-31,,Sectors not specified,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2015-12-31,,Sectors not specified,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,138200,2012-01-01,,Sectors not specified,ETHIOPIA,,10,50000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,206739.69,2012-01-01,,Sectors not specified,ETHIOPIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,ETHIOPIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Rural development,INDIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,73775.28795,2012-01-01,,Rural development,INDIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Rural development,INDIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,535630,2012-01-01,,Multisector aid,,"South America, regional",10,50000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,229590.59,2012-01-01,,Multisector aid,,"South America, regional",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Multisector aid,,"South America, regional",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,2169517,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,22000,110,Development awareness,Transaction,
1.03,Disbursement,,EUR,2067175,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,,110,Development awareness,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,,110,Development awareness,Transaction,
1.03,Commitment,,EUR,1000000,2012-01-01,,Material relief assistance and services,"CONGO, THE DEMOCRATIC REPUBLIC OF THE",,10,41307,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,1000000,2012-01-01,,Material relief assistance and services,"CONGO, THE DEMOCRATIC REPUBLIC OF THE",,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Material relief assistance and services,"CONGO, THE DEMOCRATIC REPUBLIC OF THE",,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,200000,2012-01-01,,Multisector aid,"PALESTINIAN TERRITORY, OCCUPIED",,10,50000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,159238.74,2012-01-01,,Multisector aid,"PALESTINIAN TERRITORY, OCCUPIED",,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Multisector aid,"PALESTINIAN TERRITORY, OCCUPIED",,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,1200000,2012-01-01,,Emergency food aid,SUDAN (THE),,10,41140,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,1200000,2012-01-01,,Emergency food aid,SUDAN (THE),,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Emergency food aid,SUDAN (THE),,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,520000,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,50000,110,Donor country personnel,Transaction,
1.03,Disbursement,,EUR,542485.64,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Donor country personnel,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Donor country personnel,Transaction,
1.03,Commitment,,EUR,480000,2012-01-01,,Legal and judicial development,CHINA,,10,50000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,63357.96,2012-01-01,,Legal and judicial development,CHINA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Legal and judicial development,CHINA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Education policy and administrative management,,"South of Sahara, regional",10,50000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,468203.65,2012-01-01,,Education policy and administrative management,,"South of Sahara, regional",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Education policy and administrative management,,"South of Sahara, regional",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,4197,2012-01-01,,Administrative costs,KENYA,,10,50000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,44926.53,2012-01-01,,Administrative costs,KENYA,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Administrative costs,KENYA,,10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Multisector aid,ZAMBIA,,10,50000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,164796.7,2012-01-01,,Multisector aid,ZAMBIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Multisector aid,ZAMBIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,200000,2012-01-01,,Public sector policy and administrative management,MOZAMBIQUE,,10,50000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,199115.23,2012-01-01,,Public sector policy and administrative management,MOZAMBIQUE,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Public sector policy and administrative management,MOZAMBIQUE,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2015-12-31,,Sectors not specified,"TANZANIA, UNITED REPUBLIC OF",,10,50000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,6539,2015-12-31,,Sectors not specified,"TANZANIA, UNITED REPUBLIC OF",,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2015-12-31,,Sectors not specified,"TANZANIA, UNITED REPUBLIC OF",,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,300000,2012-01-01,,Material relief assistance and services,LIBERIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,300000,2012-01-01,,Material relief assistance and services,LIBERIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Material relief assistance and services,LIBERIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2006-06-28,,Communications policy and administrative management,SOUTH AFRICA,,10,50000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,48,2006-06-28,,Communications policy and administrative management,SOUTH AFRICA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2006-06-28,,Communications policy and administrative management,SOUTH AFRICA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,500000,2012-01-01,,Human rights,,"Developing countries, unspecified",10,21000,110,"Core support to NGOs, other private bodies, PPPs and research institutes",Transaction,
1.03,Disbursement,,EUR,500000,2012-01-01,,Human rights,,"Developing countries, unspecified",10,,110,"Core support to NGOs, other private bodies, PPPs and research institutes",Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Human rights,,"Developing countries, unspecified",10,,110,"Core support to NGOs, other private bodies, PPPs and research institutes",Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Sectors not specified,NAMIBIA,,10,10000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,82046.94,2012-01-01,,Sectors not specified,NAMIBIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,NAMIBIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,200000,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,50000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,204104.95,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Social/ welfare services,ZAMBIA,,10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,32406,2012-01-01,,Social/ welfare services,ZAMBIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Social/ welfare services,ZAMBIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,244022,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,22000,110,"Core support to NGOs, other private bodies, PPPs and research institutes",Transaction,
1.03,Disbursement,,EUR,244022,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,"Core support to NGOs, other private bodies, PPPs and research institutes",Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,110,"Core support to NGOs, other private bodies, PPPs and research institutes",Transaction,
1.03,Commitment,,EUR,200000,2012-01-01,,Administrative costs,,"Developing countries, unspecified",10,11000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,205408.49,2012-01-01,,Administrative costs,,"Developing countries, unspecified",10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Administrative costs,,"Developing countries, unspecified",10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,500000,2012-01-01,,Material relief assistance and services,SUDAN (THE),,10,41122,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,500000,2012-01-01,,Material relief assistance and services,SUDAN (THE),,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Material relief assistance and services,SUDAN (THE),,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,200000,2012-01-01,,Administrative costs,,"Developing countries, unspecified",10,10000,110,Administrative costs not included elsewhere,Transaction,
1.03,Disbursement,,EUR,243405.79,2012-01-01,,Administrative costs,,"Developing countries, unspecified",10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Administrative costs,,"Developing countries, unspecified",10,,110,Administrative costs not included elsewhere,Transaction,
1.03,Commitment,,EUR,8400000,2012-01-01,,Social/ welfare services,,"Developing countries, unspecified",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,1900000,2012-01-01,,Social/ welfare services,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Social/ welfare services,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,5400000,2012-01-01,,Human rights,,"Developing countries, unspecified",10,22000,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,1600000,2012-01-01,,Human rights,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Human rights,,"Developing countries, unspecified",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,400000,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,50000,210,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,266709.65,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,210,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Sectors not specified,,"Developing countries, unspecified",10,,210,Project-type interventions,Transaction,
1.03,Commitment,,EUR,1500000,2012-01-01,,Emergency food aid,AFGHANISTAN,,10,41140,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,1500000,2012-01-01,,Emergency food aid,AFGHANISTAN,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Emergency food aid,AFGHANISTAN,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,1048000,2012-01-01,,Emergency food aid,ETHIOPIA,,10,41140,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,1048000,2012-01-01,,Emergency food aid,ETHIOPIA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Emergency food aid,ETHIOPIA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,1700000,2012-01-01,,Emergency food aid,KENYA,,10,41140,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,1700000,2012-01-01,,Emergency food aid,KENYA,,10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Emergency food aid,KENYA,,10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,1500000,2012-01-01,,Material relief assistance and services,,"South of Sahara, regional",10,41121,110,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,1500000,2012-01-01,,Material relief assistance and services,,"South of Sahara, regional",10,,110,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Material relief assistance and services,,"South of Sahara, regional",10,,110,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,11000,110,Development awareness,Transaction,
1.03,Disbursement,,EUR,187265.09,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,,110,Development awareness,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,,110,Development awareness,Transaction,
1.03,Commitment,,EUR,236158,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,11000,110,Development awareness,Transaction,
1.03,Disbursement,,EUR,171130.61,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,,110,Development awareness,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,,110,Development awareness,Transaction,
1.03,Commitment,,EUR,139955,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,11000,110,Development awareness,Transaction,
1.03,Disbursement,,EUR,121626.09,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,,110,Development awareness,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,,110,Development awareness,Transaction,
1.03,Commitment,,EUR,30000,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,11000,110,Development awareness,Transaction,
1.03,Disbursement,,EUR,3598.89,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,,110,Development awareness,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,,110,Development awareness,Transaction,
1.03,Commitment,,EUR,110000,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,11000,110,Development awareness,Transaction,
1.03,Disbursement,,EUR,114162.08,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,,110,Development awareness,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,,110,Development awareness,Transaction,
1.03,Commitment,,EUR,45345,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,11000,110,Development awareness,Transaction,
1.03,Disbursement,,EUR,131885.1,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,,110,Development awareness,Transaction,
1.03,Sale of Equity,,EUR,0,2012-01-01,,Promotion of development awareness,,"Developing countries, unspecified",10,,110,Development awareness,Transaction,
1.03,Commitment,,EUR,1350000,2012-01-01,,Research/scientific institutions,,"Developing countries, unspecified",10,50000,110,Other technical assistance,Transaction,
